operating_system,environment,server_type,location,owner_team,compliance_id,splunk_status,qualys_status,crowdstrike_status,firewall_status,patch_status,password_policy,compliance_score,compliance_status,performance_id,cpu_usage,memory_usage,disk_usage,uptime_days,critical_count,high_count,medium_count,low_count,incident_category,priority,status,assigned_team,resolution_hours,total_vulnerabilities,actual_high_risk,predicted_high_risk,high_risk_probability
Windows Server 2022,UAT,Database Server,Pune,Database Team,4175,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4175,85,89,78,505,3,7,18,20,Firewall Disabled,P4,Closed,Database Team,72,48,1,1,0.9999999999989495
Windows Server 2019,Development,File Server,Chennai,Windows Team,4849,Running,Stopped,Running,Enabled,Outdated,Compliant,65,Non-Compliant,4849,12,31,80,622,0,3,2,5,Application Not Responding,P2,Closed,Windows Team,6,10,0,0,0.0022208420512290464
Windows Server 2022,Testing,Mail Server,Hyderabad,Messaging Team,4493,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4493,55,49,35,700,2,2,2,12,Patch Failure,P3,Resolved,Messaging Team,12,18,0,0,5.931413859219869e-05
RHEL 8,Production,Web Server,Mumbai,Linux Team,1247,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1247,44,50,53,298,2,4,10,14,Firewall Disabled,P1,Resolved,Linux Team,2,30,1,1,0.957565611712462
Ubuntu 22.04,Production,Mail Server,Bangalore,Messaging Team,3462,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3462,49,53,40,703,0,1,8,11,CPU Utilization High,P3,Closed,Messaging Team,19,20,0,0,1.073208734106996e-06
Windows Server 2022,Testing,API Server,Chennai,Infrastructure Team,1525,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1525,53,53,46,317,0,4,7,5,Server Down,P4,In Progress,Infrastructure Team,59,16,0,0,3.3873428944047144e-07
RHEL 8,Development,Authentication Server,Bangalore,Security Team,3371,Running,Running,Running,Enabled,Outdated,Non-Compliant,75,Warning,3371,37,69,49,619,0,4,4,8,CrowdStrike Offline,P3,Closed,Security Team,15,16,0,0,0.006871596030495666
RHEL 8,Testing,Mail Server,Chennai,Messaging Team,4657,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4657,27,65,52,668,2,1,10,11,Splunk Agent Down,P3,Closed,Messaging Team,15,24,0,0,0.0003810095639793065
Ubuntu 22.04,UAT,Database Server,Bangalore,Database Team,1399,Running,Running,Running,Disabled,Updated,Compliant,85,Warning,1399,85,90,89,119,5,9,11,15,Memory Utilization High,P2,Resolved,Database Team,4,40,1,1,0.999999999998195
Windows Server 2022,Development,API Server,Bangalore,Infrastructure Team,625,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,625,47,57,33,8,1,5,4,14,CPU Utilization High,P3,Closed,Infrastructure Team,11,24,0,0,0.003446593388040783
RHEL 9,Development,Authentication Server,Mumbai,Security Team,3316,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3316,36,47,33,313,2,3,2,7,Patch Failure,P3,In Progress,Security Team,6,14,0,0,1.7149093389041727e-08
RHEL 8,Production,API Server,Hyderabad,Infrastructure Team,1584,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,1584,58,46,45,58,0,1,7,12,Firewall Disabled,P4,Closed,Infrastructure Team,70,20,0,0,8.365025346492117e-06
Ubuntu 22.04,Testing,File Server,Bangalore,Windows Team,4101,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4101,30,44,78,608,0,3,5,13,Firewall Disabled,P2,In Progress,Windows Team,5,21,0,0,0.00036988179494667865
Windows Server 2022,Development,Database Server,Mumbai,Database Team,3421,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3421,84,73,68,258,2,2,19,26,Qualys Agent Missing,P4,Resolved,Database Team,67,49,1,1,0.9999996117388952
Ubuntu 22.04,UAT,File Server,Hyderabad,Windows Team,4095,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4095,10,28,88,386,0,3,3,5,Qualys Agent Missing,P2,Closed,Windows Team,3,11,0,0,8.70979060493767e-08
Windows Server 2019,Development,Mail Server,Chennai,Messaging Team,357,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,357,52,45,41,219,0,3,2,9,Patch Failure,P3,Open,Messaging Team,4,14,0,0,4.885965067430034e-10
Windows Server 2019,Testing,File Server,Chennai,Windows Team,4454,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4454,25,33,81,192,1,1,8,14,Server Down,P4,Closed,Windows Team,15,24,0,0,1.5471074648978535e-05
RHEL 8,Development,Database Server,Bangalore,Database Team,3646,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3646,68,82,85,463,4,4,9,14,Disk Space Full,P3,In Progress,Database Team,23,31,1,1,0.9962411022416209
RHEL 9,Development,Web Server,Bangalore,Linux Team,4704,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4704,20,38,36,387,1,2,7,11,CPU Utilization High,P4,Closed,Linux Team,32,21,0,0,1.8607044075710783e-06
Windows Server 2019,Development,Database Server,Chennai,Database Team,4053,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4053,67,70,78,720,5,4,6,12,Application Not Responding,P4,Open,Database Team,57,27,1,1,0.9868878686210496
Ubuntu 22.04,Testing,API Server,Mumbai,Infrastructure Team,2268,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2268,47,43,59,280,0,2,10,11,Memory Utilization High,P4,Closed,Infrastructure Team,41,23,0,0,2.9974253674309446e-06
RHEL 8,Development,File Server,Hyderabad,Windows Team,2086,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2086,18,28,94,83,0,3,4,12,Qualys Agent Missing,P4,In Progress,Windows Team,53,19,0,0,1.6149368994267288e-07
Ubuntu 22.04,UAT,Authentication Server,Mumbai,Security Team,1886,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,1886,43,61,26,291,0,2,4,7,Splunk Agent Down,P3,Resolved,Security Team,15,13,0,0,1.7600804579427693e-07
RHEL 9,Development,Database Server,Pune,Database Team,2263,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2263,81,80,77,224,1,10,20,13,Patch Failure,P2,Closed,Database Team,7,44,1,1,0.9999999996607154
RHEL 8,UAT,Application Server,Hyderabad,Infrastructure Team,3457,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3457,45,77,49,358,2,3,6,10,CPU Utilization High,P3,Closed,Infrastructure Team,4,21,0,0,5.514914400025473e-05
Ubuntu 22.04,Testing,Database Server,Mumbai,Database Team,516,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,516,71,80,72,620,1,5,19,16,Qualys Agent Missing,P3,Closed,Database Team,19,41,1,1,0.9999989934453495
RHEL 8,Testing,Database Server,Mumbai,Database Team,554,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,554,60,81,81,288,5,2,17,28,Firewall Disabled,P4,Closed,Database Team,67,52,1,1,0.9999999990599717
RHEL 9,Development,File Server,Hyderabad,Windows Team,1338,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1338,22,35,90,40,0,1,5,6,Memory Utilization High,P3,In Progress,Windows Team,8,12,0,0,5.91201788530199e-10
Ubuntu 22.04,Production,Mail Server,Mumbai,Messaging Team,4887,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4887,33,45,58,566,1,4,3,15,Patch Failure,P3,In Progress,Messaging Team,8,23,0,0,0.003842035607947469
Windows Server 2022,UAT,Mail Server,Pune,Messaging Team,2559,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,2559,39,43,40,408,2,4,2,5,Firewall Disabled,P3,Resolved,Messaging Team,10,13,0,0,9.147823144476772e-06
Ubuntu 22.04,Development,API Server,Chennai,Infrastructure Team,2781,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2781,57,64,44,416,0,5,4,15,Splunk Agent Down,P4,Resolved,Infrastructure Team,14,24,0,0,1.0803904105370529e-05
Ubuntu 22.04,Development,Web Server,Pune,Linux Team,3930,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3930,21,59,44,165,2,6,12,7,Disk Space Full,P3,Resolved,Linux Team,16,27,0,0,0.19212733855779565
Ubuntu 22.04,Testing,Application Server,Mumbai,Infrastructure Team,3231,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3231,43,71,54,116,1,1,10,14,CPU Utilization High,P3,Resolved,Infrastructure Team,24,26,0,0,0.05470747346397228
Ubuntu 22.04,Testing,API Server,Chennai,Infrastructure Team,23,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,23,53,57,52,296,2,5,7,7,Disk Space Full,P3,Resolved,Infrastructure Team,17,21,0,0,0.0003803113660818252
Windows Server 2019,Testing,File Server,Bangalore,Windows Team,2257,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,2257,30,31,72,244,1,2,6,7,CPU Utilization High,P4,Resolved,Windows Team,24,16,0,0,6.325431909373535e-05
RHEL 9,Development,Authentication Server,Hyderabad,Security Team,3925,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,3925,40,57,32,614,1,2,7,4,Splunk Agent Down,P3,In Progress,Security Team,9,14,0,0,2.287624073139884e-05
RHEL 9,Development,File Server,Bangalore,Windows Team,2532,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2532,34,23,95,393,0,0,5,9,CrowdStrike Offline,P2,Resolved,Windows Team,3,14,0,0,4.770666848127197e-08
RHEL 9,Production,API Server,Mumbai,Infrastructure Team,3208,Running,Running,Running,Disabled,Updated,Compliant,85,Warning,3208,45,63,31,371,2,4,4,10,Memory Utilization High,P2,Resolved,Infrastructure Team,6,20,0,0,0.09119733839028175
Windows Server 2022,Testing,Web Server,Bangalore,Linux Team,4707,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4707,58,37,55,326,0,5,14,10,Qualys Agent Missing,P1,In Progress,Linux Team,3,29,1,1,0.934120484164443
Windows Server 2019,Production,API Server,Pune,Infrastructure Team,3204,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3204,54,70,55,295,1,4,3,5,Application Not Responding,P2,Closed,Infrastructure Team,7,13,0,0,1.6025358280423307e-06
Ubuntu 22.04,Production,Authentication Server,Mumbai,Security Team,2488,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2488,43,53,37,671,1,1,5,12,Splunk Agent Down,P3,Closed,Security Team,16,19,0,0,2.847172921820639e-07
Windows Server 2022,Testing,Mail Server,Pune,Messaging Team,752,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,752,52,47,53,191,0,4,10,15,Server Down,P4,Open,Messaging Team,59,29,0,0,0.2038229796533964
Windows Server 2019,Testing,Web Server,Chennai,Linux Team,4875,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4875,45,43,52,131,1,6,7,9,Application Not Responding,P4,Closed,Linux Team,36,23,0,0,0.00039155977219072546
Ubuntu 22.04,Production,API Server,Hyderabad,Infrastructure Team,1003,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1003,79,70,56,223,1,1,7,13,CPU Utilization High,P4,In Progress,Infrastructure Team,41,22,0,0,1.0918574557910526e-05
RHEL 9,UAT,Application Server,Bangalore,Infrastructure Team,4594,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4594,55,85,62,344,2,4,7,12,Firewall Disabled,P3,Open,Infrastructure Team,19,25,0,0,0.00367068697604255
Ubuntu 22.04,UAT,API Server,Bangalore,Infrastructure Team,2085,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2085,52,46,52,224,1,5,3,8,Patch Failure,P4,Closed,Infrastructure Team,44,17,0,0,2.0713090696005227e-07
Windows Server 2022,Development,Web Server,Chennai,Linux Team,3915,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3915,28,48,35,78,0,4,7,9,Disk Space Full,P3,Closed,Linux Team,6,20,0,0,0.00014261696696030393
RHEL 9,Testing,Web Server,Hyderabad,Linux Team,4766,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4766,50,32,48,504,3,2,8,11,CPU Utilization High,P1,Resolved,Linux Team,1,24,0,0,0.30955076419528477
Windows Server 2022,Development,API Server,Mumbai,Infrastructure Team,1920,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,1920,55,48,57,335,0,3,7,6,Firewall Disabled,P4,Closed,Infrastructure Team,24,16,0,0,5.6035684658750395e-06
Ubuntu 22.04,Production,API Server,Hyderabad,Infrastructure Team,2710,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2710,73,65,30,258,0,2,3,10,Firewall Disabled,P2,Resolved,Infrastructure Team,3,15,0,0,7.509289044125477e-08
RHEL 9,Development,Mail Server,Hyderabad,Messaging Team,2224,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2224,54,44,33,378,2,1,5,7,Qualys Agent Missing,P4,Closed,Messaging Team,37,15,0,0,3.49702191793234e-08
Ubuntu 22.04,Development,Application Server,Bangalore,Infrastructure Team,2287,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2287,55,58,62,23,0,4,4,6,Application Not Responding,P2,In Progress,Infrastructure Team,5,14,0,0,3.631924608361534e-07
Windows Server 2022,UAT,Database Server,Mumbai,Database Team,4897,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4897,79,85,94,350,1,4,5,20,Server Down,P3,Closed,Database Team,18,30,0,0,0.11196980613820755
RHEL 9,Testing,Mail Server,Pune,Messaging Team,4596,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,4596,37,45,54,317,1,1,10,10,CrowdStrike Offline,P3,Closed,Messaging Team,17,22,0,0,0.0009787403969005101
Windows Server 2019,Testing,File Server,Hyderabad,Windows Team,572,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,572,22,26,82,428,1,1,2,8,Memory Utilization High,P3,Closed,Windows Team,10,12,0,0,5.552755675555617e-07
RHEL 8,Production,Authentication Server,Chennai,Security Team,3795,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3795,50,65,47,241,2,1,2,11,CPU Utilization High,P4,Closed,Security Team,38,16,0,0,1.4563474717314717e-08
Windows Server 2022,Testing,Application Server,Mumbai,Infrastructure Team,2198,Stopped,Running,Running,Enabled,Outdated,Non-Compliant,55,Non-Compliant,2198,79,56,66,607,0,1,11,12,CPU Utilization High,P3,Resolved,Infrastructure Team,5,24,1,1,0.9978689931647615
Ubuntu 22.04,UAT,Web Server,Pune,Linux Team,2957,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,2957,32,55,41,478,1,2,11,18,Application Not Responding,P4,Resolved,Linux Team,10,32,0,1,0.8017338582659346
Windows Server 2022,UAT,API Server,Pune,Infrastructure Team,3172,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3172,74,68,49,506,0,5,4,11,CrowdStrike Offline,P4,Resolved,Infrastructure Team,52,20,0,0,2.866179568477344e-06
Ubuntu 22.04,Development,Database Server,Bangalore,Database Team,932,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,932,75,83,91,514,4,9,13,15,Memory Utilization High,P2,Resolved,Database Team,3,41,1,1,0.9999999999991847
RHEL 8,UAT,Mail Server,Bangalore,Messaging Team,979,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,979,51,58,49,146,0,3,7,8,Application Not Responding,P4,Open,Messaging Team,25,18,0,0,6.942415353796093e-08
Ubuntu 22.04,UAT,Database Server,Bangalore,Database Team,915,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,915,78,72,67,674,5,2,10,30,Application Not Responding,P4,Closed,Database Team,19,47,1,1,0.9999997552216637
Windows Server 2019,Production,File Server,Hyderabad,Windows Team,3245,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3245,22,39,82,590,0,3,4,13,CPU Utilization High,P2,Closed,Windows Team,8,20,0,0,0.04577974379624698
RHEL 8,Development,Authentication Server,Chennai,Security Team,1647,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,1647,36,42,33,402,1,1,8,5,Server Down,P4,In Progress,Security Team,56,15,0,0,7.0604083659483185e-06
Ubuntu 22.04,Development,Database Server,Hyderabad,Database Team,3331,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3331,60,70,84,52,5,4,11,30,Qualys Agent Missing,P4,Resolved,Database Team,26,50,1,1,0.9999999999055524
Windows Server 2022,Development,Mail Server,Hyderabad,Messaging Team,1549,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,1549,28,49,46,41,1,1,5,6,Application Not Responding,P3,Resolved,Messaging Team,20,13,0,0,1.7933946208726162e-07
Ubuntu 22.04,Production,Web Server,Mumbai,Linux Team,2851,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2851,30,61,57,248,1,6,12,20,Qualys Agent Missing,P2,In Progress,Linux Team,3,39,1,1,0.9999225731376596
Windows Server 2019,Development,File Server,Mumbai,Windows Team,1527,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,1527,12,24,88,599,0,0,6,8,Disk Space Full,P2,Resolved,Windows Team,6,14,0,0,2.5086698839545755e-05
Ubuntu 22.04,UAT,API Server,Bangalore,Infrastructure Team,3976,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3976,73,56,39,197,1,4,8,8,CPU Utilization High,P1,Closed,Infrastructure Team,4,21,0,0,0.00733751206206039
RHEL 8,Testing,Application Server,Chennai,Infrastructure Team,1514,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1514,67,73,70,497,0,1,5,16,Qualys Agent Missing,P3,Closed,Infrastructure Team,13,22,0,0,5.689646708237912e-07
Windows Server 2019,Development,API Server,Hyderabad,Infrastructure Team,592,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,592,51,41,47,554,2,5,10,15,Splunk Agent Down,P4,In Progress,Infrastructure Team,67,32,0,1,0.7231857086813803
RHEL 8,Development,File Server,Mumbai,Windows Team,4964,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4964,24,21,70,350,1,1,3,6,CrowdStrike Offline,P4,Closed,Windows Team,25,11,0,0,3.3381458888671967e-10
RHEL 8,Development,Database Server,Pune,Database Team,1573,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1573,76,90,84,529,4,4,7,19,Splunk Agent Down,P4,Resolved,Database Team,55,34,1,1,0.9981275666236624
Ubuntu 22.04,Production,Web Server,Hyderabad,Linux Team,2088,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2088,27,50,41,47,2,6,8,18,Patch Failure,P3,In Progress,Linux Team,10,34,1,1,0.674305662689822
RHEL 9,Testing,Web Server,Pune,Linux Team,1402,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1402,22,47,52,232,0,2,5,15,Server Down,P3,Closed,Linux Team,24,22,0,0,3.501840492951835e-07
Windows Server 2022,Testing,Mail Server,Hyderabad,Messaging Team,4263,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4263,41,48,50,693,1,2,3,5,Splunk Agent Down,P4,In Progress,Messaging Team,15,11,0,0,1.7463463718610005e-09
RHEL 8,Development,Authentication Server,Chennai,Security Team,4326,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4326,40,60,49,80,1,1,6,8,CrowdStrike Offline,P4,Closed,Security Team,27,16,0,0,9.858552437831412e-07
Windows Server 2019,Development,File Server,Hyderabad,Windows Team,1277,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1277,17,44,82,127,0,2,6,13,Server Down,P4,In Progress,Windows Team,50,21,0,0,1.6298730701913403e-06
Ubuntu 22.04,Testing,File Server,Pune,Windows Team,4604,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4604,12,33,89,567,1,3,7,9,Patch Failure,P2,Resolved,Windows Team,6,20,0,0,0.0006404426143880462
Ubuntu 22.04,UAT,File Server,Chennai,Windows Team,4854,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4854,21,30,71,201,1,0,2,11,Firewall Disabled,P4,Closed,Windows Team,15,14,0,0,3.964412148662745e-10
RHEL 9,Testing,Application Server,Hyderabad,Infrastructure Team,1510,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1510,80,84,54,302,0,3,3,17,Application Not Responding,P4,In Progress,Infrastructure Team,67,23,0,0,6.0557333628424175e-06
Windows Server 2022,Production,Authentication Server,Mumbai,Security Team,1429,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1429,38,51,27,202,1,2,4,8,Memory Utilization High,P3,Resolved,Security Team,16,15,0,0,2.7889399528751897e-09
RHEL 8,Development,Mail Server,Chennai,Messaging Team,449,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,449,46,50,34,427,0,4,3,15,Splunk Agent Down,P2,Closed,Messaging Team,8,22,0,0,1.4582135543738585e-05
Windows Server 2022,Production,Authentication Server,Chennai,Security Team,244,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,244,41,57,41,115,2,2,4,9,Qualys Agent Missing,P1,Resolved,Security Team,4,17,0,0,1.7216574372957005e-05
Windows Server 2019,Production,Authentication Server,Pune,Security Team,3692,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3692,58,47,48,44,1,3,5,12,Qualys Agent Missing,P4,Closed,Security Team,64,21,0,0,7.092037096553572e-07
RHEL 8,UAT,Authentication Server,Mumbai,Security Team,3940,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3940,41,61,52,600,1,3,3,10,Qualys Agent Missing,P3,Resolved,Security Team,7,17,0,0,6.169058904504972e-05
Ubuntu 22.04,Development,API Server,Pune,Infrastructure Team,1355,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1355,47,62,51,296,2,1,8,9,Splunk Agent Down,P4,Closed,Infrastructure Team,62,20,0,0,4.859259456346101e-06
RHEL 8,Development,API Server,Pune,Infrastructure Team,2948,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2948,58,73,50,64,1,3,8,13,CPU Utilization High,P4,Closed,Infrastructure Team,27,25,0,0,4.2392264071821515e-05
RHEL 8,Development,API Server,Chennai,Infrastructure Team,2733,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2733,73,73,34,516,0,2,9,13,Disk Space Full,P2,In Progress,Infrastructure Team,2,24,0,0,0.0007268511441430779
RHEL 9,Development,Application Server,Bangalore,Infrastructure Team,1526,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1526,59,59,71,432,2,3,11,18,Application Not Responding,P3,Closed,Infrastructure Team,8,34,0,1,0.5590702493282298
Ubuntu 22.04,Production,Database Server,Chennai,Database Team,3606,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,3606,71,80,93,717,4,5,8,28,Application Not Responding,P4,Resolved,Database Team,13,45,1,1,0.9999999988503401
RHEL 9,Development,File Server,Bangalore,Windows Team,4469,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4469,11,37,70,270,1,1,5,6,Application Not Responding,P3,Resolved,Windows Team,6,13,0,0,1.5872634973334706e-06
RHEL 8,Production,API Server,Pune,Infrastructure Team,1308,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,1308,71,65,42,59,0,3,10,15,CPU Utilization High,P1,Resolved,Infrastructure Team,1,28,1,1,0.925451169403894
RHEL 9,Testing,Web Server,Hyderabad,Linux Team,68,Running,Stopped,Running,Enabled,Updated,Non-Compliant,70,Warning,68,36,48,56,297,3,1,5,14,Server Down,P4,Closed,Linux Team,32,23,0,1,0.7396146757035394
Windows Server 2019,Production,Application Server,Chennai,Infrastructure Team,3786,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3786,42,79,70,95,0,5,7,6,CrowdStrike Offline,P4,In Progress,Infrastructure Team,53,18,0,0,5.409440577324692e-06
RHEL 9,Production,Web Server,Bangalore,Linux Team,1454,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1454,27,54,44,75,3,4,5,18,Firewall Disabled,P4,Resolved,Linux Team,47,30,0,0,0.019070466664740767
Windows Server 2022,Production,Web Server,Hyderabad,Linux Team,1036,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1036,20,62,35,311,2,5,7,18,Application Not Responding,P4,Open,Linux Team,49,32,0,0,0.23220127290586642
Windows Server 2022,Production,Application Server,Pune,Infrastructure Team,3879,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3879,58,63,56,281,0,3,12,6,Splunk Agent Down,P3,Closed,Infrastructure Team,17,21,0,0,1.3486896525584149e-05
Windows Server 2019,Production,Authentication Server,Hyderabad,Security Team,1488,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1488,46,53,37,200,0,2,6,6,Splunk Agent Down,P4,In Progress,Security Team,60,14,0,0,4.590508564929864e-09
Windows Server 2019,Production,Database Server,Chennai,Database Team,2512,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,2512,84,85,90,494,5,7,11,16,Server Down,P2,Closed,Database Team,2,39,1,1,0.9999999999972189
Ubuntu 22.04,UAT,Mail Server,Bangalore,Messaging Team,1870,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1870,47,53,44,696,0,3,6,10,Memory Utilization High,P4,Resolved,Messaging Team,21,19,0,0,3.4336269206861427e-07
Ubuntu 22.04,Development,Web Server,Pune,Linux Team,4436,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4436,34,64,41,477,1,5,6,6,CrowdStrike Offline,P3,Resolved,Linux Team,8,18,0,0,2.1627520103943943e-05
RHEL 8,Development,Database Server,Hyderabad,Database Team,3601,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,3601,80,95,92,600,5,3,10,28,Application Not Responding,P3,Resolved,Database Team,19,46,1,1,0.9999999997395126
Ubuntu 22.04,UAT,Mail Server,Chennai,Messaging Team,3311,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3311,46,51,61,95,1,4,7,15,Qualys Agent Missing,P2,Resolved,Messaging Team,8,27,0,0,0.013302362606436049
RHEL 9,UAT,Web Server,Hyderabad,Linux Team,4084,Running,Running,Running,Disabled,Updated,Compliant,85,Warning,4084,59,55,37,504,1,4,11,11,Patch Failure,P3,Resolved,Linux Team,24,27,0,1,0.8529147319146333
Windows Server 2022,Production,API Server,Hyderabad,Infrastructure Team,4635,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4635,59,60,44,402,2,1,7,15,Patch Failure,P3,Resolved,Infrastructure Team,21,25,0,0,4.7741621316548546e-05
RHEL 9,Production,Mail Server,Mumbai,Messaging Team,847,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,847,48,42,34,103,0,4,9,14,Splunk Agent Down,P2,Closed,Messaging Team,3,27,0,0,0.0025337546820139384
Windows Server 2022,Development,Web Server,Mumbai,Linux Team,2773,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2773,40,46,45,172,2,5,10,8,Firewall Disabled,P1,Closed,Linux Team,4,25,1,1,0.5670726205863568
Windows Server 2019,Production,Database Server,Hyderabad,Database Team,1487,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1487,85,92,85,708,5,7,10,17,Disk Space Full,P4,Resolved,Database Team,54,39,1,1,0.99999996975524
RHEL 8,Production,Mail Server,Chennai,Messaging Team,118,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,118,25,44,49,565,1,3,10,13,Firewall Disabled,P3,Resolved,Messaging Team,8,27,0,0,0.24212684807381224
RHEL 8,Testing,API Server,Pune,Infrastructure Team,4048,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4048,55,48,44,544,2,3,6,9,Qualys Agent Missing,P3,Resolved,Infrastructure Team,4,20,0,0,1.1902776789728067e-05
RHEL 9,Development,Authentication Server,Pune,Security Team,4229,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4229,45,42,51,609,0,1,5,10,CrowdStrike Offline,P1,Closed,Security Team,2,16,0,0,4.890948699363123e-07
